date,id,direction,status,class,isPrimaryMoveZone,duplicateMoveCredit,uniqueMoveId,zone_score_v1_raw,zone_score_v1_z,zone_score_v1_bucket,zone_score_v1_coverage
2024-09-01,BTC-USDT-SWAP-LONG-1725217598000-36,LONG,INVALIDATED,invalidated_or_expired,,,,132.99133768592253,0.3594631316243967,mid,0.6666666666666666
2024-09-01,BTC-USDT-SWAP-LONG-1725216681000-33,LONG,INVALIDATED,invalidated_or_expired,,,,77.38435621721958,-1.894151777165638,low,0.6666666666666666
2024-09-01,BTC-USDT-SWAP-SHORT-1725219157000-37,SHORT,RESOLVED_FAILED,failed_triggered,,,,-44.88237580393619,-1.469765174905085,low,1.0
2024-09-01,BTC-USDT-SWAP-LONG-1725224833000-38,LONG,INVALIDATED,invalidated_or_expired,,,,46.060219185409146,-2.6923066941750413,low,0.6666666666666666
2024-09-01,BTC-USDT-SWAP-LONG-1725225443000-39,LONG,INVALIDATED,invalidated_or_expired,,,,240.67679705408275,0.002042300742535502,mid,0.6666666666666666
2024-09-01,BTC-USDT-SWAP-SHORT-1725230299000-40,SHORT,NO_TRIGGER,no_trigger,,,,287.24175796008626,1.575981010359182,high,0.6666666666666666
2024-09-01,BTC-USDT-SWAP-LONG-1725233729000-41,LONG,NO_TRIGGER,no_trigger,,,,27.13605975012836,-0.6439003490391629,low,0.6666666666666666
2024-09-01,BTC-USDT-SWAP-LONG-1725233772000-42,LONG,NO_TRIGGER,no_trigger,,,,34.095254158547064,-0.7773769020289122,low,0.6666666666666666
2024-06-01,BTC-USDT-SWAP-SHORT-1717200554000-1,SHORT,RESOLVED_FAILED,failed_triggered,,,,194.60543729983291,0.3086143559149652,mid,1.0
2024-06-01,BTC-USDT-SWAP-SHORT-1717201387000-3,SHORT,RESOLVED_FAILED,failed_triggered,,,,182.2369811628813,2.451887938111207,high,1.0
2024-06-01,BTC-USDT-SWAP-LONG-1717200676000-2,LONG,RESOLVED_FAILED,failed_triggered,,,,211.23665499180126,1.4578473997816344,high,1.0
2024-06-01,BTC-USDT-SWAP-SHORT-1717210072000-4,SHORT,RESOLVED_FAILED,failed_triggered,,,,61.57133764570197,-4.282274406232698,low,1.0
2024-06-01,BTC-USDT-SWAP-LONG-1717210942000-5,LONG,RESOLVED_FAILED,failed_triggered,,,,131.25521300898265,1.153616632542124,high,1.0
2024-06-01,BTC-USDT-SWAP-SHORT-1717214980000-6,SHORT,RESOLVED_FAILED,failed_triggered,,,,-173.83883444907994,-5.025961711947142,low,1.0
2024-06-01,BTC-USDT-SWAP-SHORT-1717248318000-8,SHORT,RESOLVED_FAILED,failed_triggered,,,,206.9928945021228,0.3331380398349381,mid,1.0
2024-06-01,BTC-USDT-SWAP-LONG-1717246470000-7,LONG,RESOLVED_FAILED,failed_triggered,,,,49.80544859353404,-0.3067370332733316,mid,1.0
2024-06-01,BTC-USDT-SWAP-LONG-1717252726000-9,LONG,NO_TRIGGER,no_trigger,,,,116.34982369779334,-1.2198951474036182,low,0.6666666666666666
2025-11-01,BTC-USDT-SWAP-LONG-1761955801000-2,LONG,RESOLVED_FAILED,failed_triggered,,,,-66.9196066928347,-0.8196503964164579,low,1.0
2025-11-01,BTC-USDT-SWAP-LONG-1761959626000-5,LONG,RESOLVED_FAILED,failed_triggered,,,,174.2294995186911,1.349144085911505,high,1.0
2025-11-01,BTC-USDT-SWAP-SHORT-1761959726000-6,SHORT,RESOLVED_FAILED,failed_triggered,,,,308.7406395095532,-0.05493981725363499,mid,1.0
2025-11-01,BTC-USDT-SWAP-SHORT-1761958399000-4,SHORT,RESOLVED_FAILED,failed_triggered,,,,383.42300083518376,0.8037331606041525,high,1.0
2025-11-01,BTC-USDT-SWAP-SHORT-1761957397000-3,SHORT,INVALIDATED,invalidated_or_expired,,,,92.45607257377078,-0.5586164251640161,low,0.6666666666666666
2025-11-01,BTC-USDT-SWAP-LONG-1761963176000-7,LONG,RESOLVED_FAILED,failed_triggered,,,,82.8842647100517,-1.9566722620560044,low,1.0
2025-11-01,BTC-USDT-SWAP-SHORT-1761955288000-1,SHORT,INVALIDATED,invalidated_or_expired,,,,734.3405422614348,3.826596628575837,high,0.6666666666666666
2025-11-01,BTC-USDT-SWAP-LONG-1761966901000-8,LONG,RESOLVED_FAILED,failed_triggered,,,,195.98595922620004,-0.4960677008570825,mid,1.0
2025-11-01,BTC-USDT-SWAP-LONG-1761967572000-9,LONG,RESOLVED_FAILED,failed_triggered,,,,19.326522806012207,-0.26602796720773186,mid,1.0
2025-11-01,BTC-USDT-SWAP-SHORT-1761968377000-10,SHORT,RESOLVED_FAILED,failed_triggered,,,,-27.676603850958532,-3.2949380270641493,low,1.0
2025-11-01,BTC-USDT-SWAP-LONG-1761971438000-11,LONG,RESOLVED_FAILED,failed_triggered,,,,-511.3374542529214,-5.5356218842544616,low,1.0
2025-11-01,BTC-USDT-SWAP-SHORT-1762013402000-12,SHORT,NO_TRIGGER,no_trigger,,,,1209.7079832558838,4.826962388008507,high,0.6666666666666666
2025-11-01,BTC-USDT-SWAP-LONG-1762015333000-13,LONG,NO_TRIGGER,no_trigger,,,,139.63843600423172,0.17492951444704094,mid,0.6666666666666666
