date,round,regime,zone_id,direction,startTs,confirmedTs,triggerTs,resolvedTs,zoneLow,zoneHigh,zoneMid,status,triggered,reached_raw,uniqueMoveId,isPrimaryMoveZone,duplicateMoveCredit,moveClusterSize,class_label,confirm_to_trigger_min
2025-10-01,calibration,bullish,BTC-USDT-SWAP-LONG-1759320125000-20,LONG,1759320125000,1759320651000,1759327350000,1759413750000,116563.95,116808.95,116686.45,RESOLVED_FAILED,True,False,,,,,failed_triggered,111.65
2025-10-01,calibration,bullish,BTC-USDT-SWAP-SHORT-1759310399000-15,SHORT,1759310399000,1759312687000,,1759327369000,116079.75,116479.55,116279.65,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-10-01,calibration,bullish,BTC-USDT-SWAP-SHORT-1759328162000-22,SHORT,1759328162000,1759328449000,1759328660000,1759415060000,117061.689875,117381.65,117221.6699375,RESOLVED_FAILED,True,False,,,,,failed_triggered,3.5166666666666666
2025-10-01,calibration,bullish,BTC-USDT-SWAP-SHORT-1759319738000-19,SHORT,1759319738000,1759322564000,,1759332484000,116415.05,116847.75,116631.4,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-10-01,calibration,bullish,BTC-USDT-SWAP-LONG-1759329302000-24,LONG,1759329302000,1759329618000,1759332537000,1759418937000,117102.169625,117367.05,117234.6098125,RESOLVED_FAILED,True,False,,,,,failed_triggered,48.65
2025-10-01,calibration,bullish,BTC-USDT-SWAP-LONG-1759329618000-25,LONG,1759329618000,1759329798000,1759332537000,1759418937000,117220.45,117368.604975,117294.52748749999,RESOLVED_FAILED,True,False,,,,,failed_triggered,45.65
2025-10-01,calibration,bullish,BTC-USDT-SWAP-LONG-1759333326000-26,LONG,1759333326000,1759333506000,1759334873000,1759421273000,117355.84272500001,117473.257275,117414.55,RESOLVED_FAILED,True,False,,,,,failed_triggered,22.783333333333335
2025-10-01,calibration,bullish,BTC-USDT-SWAP-SHORT-1759328977000-23,SHORT,1759328977000,1759329157000,,1759335312000,116970.935275,117163.95,117067.4426375,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-10-01,calibration,bullish,BTC-USDT-SWAP-LONG-1759335663000-27,LONG,1759335663000,1759335843000,1759336651000,1759423051000,117661.189975,117778.910025,117720.05,RESOLVED_FAILED,True,False,,,,,failed_triggered,13.466666666666667
2025-10-01,calibration,bullish,BTC-USDT-SWAP-SHORT-1759336341000-28,SHORT,1759336341000,1759336948000,1759337653000,1759424053000,117717.261925,118179.95,117948.6059625,RESOLVED_FAILED,True,False,,,,,failed_triggered,11.75
2025-10-01,calibration,bullish,BTC-USDT-SWAP-LONG-1759337102000-30,LONG,1759337102000,1759337282000,,1759340467000,117802.91907500001,117937.45,117870.1845375,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-10-01,calibration,bullish,BTC-USDT-SWAP-LONG-1759339462000-33,LONG,1759339462000,1759339951000,,1759341246000,117322.85,117578.109675,117450.4798375,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-10-01,calibration,bullish,BTC-USDT-SWAP-SHORT-1759341434000-35,SHORT,1759341434000,1759341614000,,1759346305000,116631.605025,116856.95,116744.2775125,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-10-01,calibration,bullish,BTC-USDT-SWAP-SHORT-1759341402000-34,SHORT,1759341402000,1759341582000,,1759347658000,116689.95,116890.065825,116790.0079125,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-10-01,calibration,bullish,BTC-USDT-SWAP-LONG-1759353436000-37,LONG,1759353436000,1759353643000,1759356101000,1759442501000,117444.39842499999,117561.901575,117503.15,RESOLVED_FAILED,True,False,,,,,failed_triggered,40.96666666666667
2025-10-01,calibration,bullish,BTC-USDT-SWAP-LONG-1759341955000-36,LONG,1759341955000,1759344331000,1759356489000,1759442889000,116781.530025,117161.25,116971.3900125,RESOLVED_FAILED,True,False,,,,,failed_triggered,202.63333333333333
2025-10-01,calibration,bullish,BTC-USDT-SWAP-SHORT-1759338483000-32,SHORT,1759338483000,1759341402000,,1759360601000,116721.75,117531.25,117126.5,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-10-01,calibration,bullish,BTC-USDT-SWAP-LONG-1759357110000-38,LONG,1759357110000,1759357468000,1759360601000,1759447001000,117723.75,117914.07757499999,117818.9137875,RESOLVED_FAILED,True,False,,,,,failed_triggered,52.21666666666667
2025-10-01,calibration,bullish,BTC-USDT-SWAP-SHORT-1759338336000-31,SHORT,1759338336000,1759341402000,,1759360604000,116721.75,117658.549875,117190.1499375,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-10-01,calibration,bullish,BTC-USDT-SWAP-SHORT-1759336948000-29,SHORT,1759336948000,1759338336000,,1759363114000,117455.05,117954.697875,117704.8739375,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-10-01,calibration,bullish,BTC-USDT-SWAP-LONG-1759361103000-39,LONG,1759361103000,1759361505000,1759363129000,1759449529000,118166.55,118353.397125,118259.9735625,RESOLVED_FAILED,True,False,,,,,failed_triggered,27.066666666666666
2025-10-01,calibration,bullish,BTC-USDT-SWAP-SHORT-1759362377000-40,SHORT,1759362377000,,,,118193.423725,118617.25,118405.3368625,NO_TRIGGER,False,False,,,,,no_trigger,
2025-10-01,calibration,bullish,BTC-USDT-SWAP-LONG-1759362936000-41,LONG,1759362936000,,,,118330.655075,118617.25,118473.95253750001,NO_TRIGGER,False,False,,,,,no_trigger,
2025-12-01,calibration,bearish,BTC-USDT-SWAP-SHORT-1764548802000-3,SHORT,1764548802000,1764549829000,1764550289000,1764592973074,87638.85,88559.507625,88099.1788125,RESOLVED_REACHED,True,True,1,True,False,11,primary_unique_reached_move,7.666666666666667
2025-12-01,calibration,bearish,BTC-USDT-SWAP-LONG-1764547233000-1,LONG,1764547233000,1764549443000,,1764550408000,87638.85,90385.45,89012.15,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-12-01,calibration,bearish,BTC-USDT-SWAP-LONG-1764547255000-2,LONG,1764547255000,1764549443000,,1764550408000,87638.85,90430.642725,89034.74636250001,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-12-01,calibration,bearish,BTC-USDT-SWAP-SHORT-1764554470000-8,SHORT,1764554470000,1764554884000,1764556639000,1764593311454,87035.15,87395.95,87215.54999999999,RESOLVED_REACHED,True,True,1,False,True,11,duplicate_reached_move,29.25
2025-12-01,calibration,bearish,BTC-USDT-SWAP-SHORT-1764552608000-7,SHORT,1764552608000,1764553207000,1764556641000,1764593311454,87134.55,87568.95,87351.75,RESOLVED_REACHED,True,True,1,False,True,11,duplicate_reached_move,57.233333333333334
2025-12-01,calibration,bearish,BTC-USDT-SWAP-LONG-1764551700000-5,LONG,1764551700000,1764554623000,,1764556739000,87035.15,87705.95,87370.54999999999,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-12-01,calibration,bearish,BTC-USDT-SWAP-LONG-1764551713000-6,LONG,1764551713000,1764554623000,,1764556739000,87035.15,87705.95,87370.54999999999,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-12-01,calibration,bearish,BTC-USDT-SWAP-SHORT-1764551229000-4,SHORT,1764551229000,1764551409000,1764556781000,1764593311848,87234.05,87672.95,87453.5,RESOLVED_REACHED,True,True,1,False,True,11,duplicate_reached_move,89.53333333333333
2025-12-01,calibration,bearish,BTC-USDT-SWAP-SHORT-1764557985000-11,SHORT,1764557985000,1764558254000,1764558638000,1764593360060,86576.15,86768.75,86672.45,RESOLVED_REACHED,True,True,1,False,True,11,duplicate_reached_move,6.4
2025-12-01,calibration,bearish,BTC-USDT-SWAP-SHORT-1764558485000-12,SHORT,1764558485000,1764558932000,1764560367000,1764603262389,86366.05,86553.30502500001,86459.6775125,RESOLVED_REACHED,True,True,1,False,True,11,duplicate_reached_move,23.916666666666668
2025-12-01,calibration,bearish,BTC-USDT-SWAP-SHORT-1764558932000-13,SHORT,1764558932000,1764559394000,1764560371000,1764603266784,86299.95,86591.55,86445.75,RESOLVED_REACHED,True,True,1,False,True,11,duplicate_reached_move,16.283333333333335
2025-12-01,calibration,bearish,BTC-USDT-SWAP-SHORT-1764560208000-14,SHORT,1764560208000,1764560806000,1764562439000,1764603274105,86149.35,86450.15,86299.75,RESOLVED_REACHED,True,True,1,False,True,11,duplicate_reached_move,27.216666666666665
2025-12-01,calibration,bearish,BTC-USDT-SWAP-SHORT-1764557654000-10,SHORT,1764557654000,1764557985000,1764562457000,1764603274094,86533.361675,86798.95,86666.1558375,RESOLVED_REACHED,True,True,1,False,True,11,duplicate_reached_move,74.53333333333333
2025-12-01,calibration,bearish,BTC-USDT-SWAP-LONG-1764560405000-15,LONG,1764560405000,1764560585000,,1764563061000,86202.92697500001,86410.25,86306.5884875,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-12-01,calibration,bearish,BTC-USDT-SWAP-LONG-1764556939000-9,LONG,1764556939000,1764560405000,,1764563209000,86149.35,86941.899225,86545.6246125,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-12-01,calibration,bearish,BTC-USDT-SWAP-LONG-1764563895000-19,LONG,1764563895000,1764564078000,1764569081000,1764655481000,85769.044025,85936.35,85852.6970125,RESOLVED_FAILED,True,False,,,,,failed_triggered,83.38333333333334
2025-12-01,calibration,bearish,BTC-USDT-SWAP-LONG-1764570960000-21,LONG,1764570960000,1764571436000,1764572172000,1764658572000,86027.014975,86221.95,86124.4824875,RESOLVED_FAILED,True,False,,,,,failed_triggered,12.266666666666667
2025-12-01,calibration,bearish,BTC-USDT-SWAP-LONG-1764571436000-22,LONG,1764571436000,1764572447000,1764574716000,1764661116000,86072.75,86309.95,86191.35,RESOLVED_FAILED,True,False,,,,,failed_triggered,37.81666666666667
2025-12-01,calibration,bearish,BTC-USDT-SWAP-SHORT-1764562928000-17,SHORT,1764562928000,1764564246000,,1764574720000,85674.45,85982.05,85828.25,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-12-01,calibration,bearish,BTC-USDT-SWAP-SHORT-1764562996000-18,SHORT,1764562996000,1764564246000,,1764574720000,85674.45,85982.05,85828.25,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-12-01,calibration,bearish,BTC-USDT-SWAP-SHORT-1764569230000-20,SHORT,1764569230000,1764569788000,,1764578178000,86014.021475,86248.85,86131.4357375,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-12-01,calibration,bearish,BTC-USDT-SWAP-LONG-1764575547000-23,LONG,1764575547000,1764576979000,1764578663000,1764665063000,86352.05,86625.05,86488.55,RESOLVED_FAILED,True,False,,,,,failed_triggered,28.066666666666666
2025-12-01,calibration,bearish,BTC-USDT-SWAP-LONG-1764579407000-25,LONG,1764579407000,1764579907000,,1764589448000,86722.15,86899.95,86811.04999999999,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-12-01,calibration,bearish,BTC-USDT-SWAP-LONG-1764579278000-24,LONG,1764579278000,1764579907000,,1764589468000,86697.679475,86899.95,86798.8147375,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-12-01,calibration,bearish,BTC-USDT-SWAP-LONG-1764580538000-26,LONG,1764580538000,1764580937000,,1764590333000,86594.45,86726.25,86660.35,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-12-01,calibration,bearish,BTC-USDT-SWAP-SHORT-1764591504000-27,SHORT,1764591504000,1764591718000,1764592861000,1764603909993,85800.05,85965.65,85882.85,RESOLVED_REACHED,True,True,1,False,True,11,duplicate_reached_move,19.05
2025-12-01,calibration,bearish,BTC-USDT-SWAP-LONG-1764562740000-16,LONG,1764562740000,1764563895000,,1764593221000,85674.45,86034.85,85854.65,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-12-01,calibration,bearish,BTC-USDT-SWAP-SHORT-1764592804000-28,SHORT,1764592804000,1764593768000,,1764597848000,84722.45,85732.895025,85227.6725125,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-12-01,calibration,bearish,BTC-USDT-SWAP-SHORT-1764596887000-30,SHORT,1764596887000,1764597418000,,1764599772000,85700.05,86075.95,85888.0,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-12-01,calibration,bearish,BTC-USDT-SWAP-SHORT-1764598149000-31,SHORT,1764598149000,1764598470000,1764600552000,1764603274705,86057.999475,86294.45,86176.2247375,RESOLVED_REACHED,True,True,1,False,True,11,duplicate_reached_move,34.7
2025-12-01,calibration,bearish,BTC-USDT-SWAP-LONG-1764593591000-29,LONG,1764593591000,1764594804000,,1764603120000,85213.15,86099.95,85656.54999999999,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-12-01,calibration,bearish,BTC-USDT-SWAP-SHORT-1764604973000-34,SHORT,1764604973000,1764605513000,,1764607054000,84107.95,84576.216975,84342.0834875,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-12-01,calibration,bearish,BTC-USDT-SWAP-LONG-1764604599000-33,LONG,1764604599000,1764605970000,1764607261000,1764693661000,84000.05,84816.95,84408.5,RESOLVED_FAILED,True,False,,,,,failed_triggered,21.516666666666666
2025-12-01,calibration,bearish,BTC-USDT-SWAP-LONG-1764604573000-32,LONG,1764604573000,1764605970000,1764607333000,1764693733000,84000.05,84816.95,84408.5,RESOLVED_FAILED,True,False,,,,,failed_triggered,22.716666666666665
2025-12-01,calibration,bearish,BTC-USDT-SWAP-SHORT-1764606990000-36,SHORT,1764606990000,1764607455000,1764607971000,1764694371000,84637.709975,85410.05,85023.8799875,RESOLVED_FAILED,True,False,,,,,failed_triggered,8.6
2025-12-01,calibration,bearish,BTC-USDT-SWAP-LONG-1764605970000-35,LONG,1764605970000,1764608356000,1764612955000,1764699355000,84034.85,85410.05,84722.45000000001,RESOLVED_FAILED,True,False,,,,,failed_triggered,76.65
2025-12-01,calibration,bearish,BTC-USDT-SWAP-SHORT-1764609352000-38,SHORT,1764609352000,1764611405000,,1764619537000,84387.735025,85226.05,84806.8925125,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-12-01,calibration,bearish,BTC-USDT-SWAP-SHORT-1764607455000-37,SHORT,1764607455000,1764608996000,,1764619541000,84455.05,85242.65002500001,84848.85001250001,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-12-01,calibration,bearish,BTC-USDT-SWAP-LONG-1764622124000-40,LONG,1764622124000,1764622304000,1764623070000,1764709470000,85332.85,85477.467375,85405.15868749999,RESOLVED_FAILED,True,False,,,,,failed_triggered,12.766666666666667
2025-12-01,calibration,bearish,BTC-USDT-SWAP-SHORT-1764613182000-39,SHORT,1764613182000,1764613364000,,1764624074000,85230.05,85522.65,85376.35,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-12-01,calibration,bearish,BTC-USDT-SWAP-LONG-1764629466000-41,LONG,1764629466000,1764630010000,,,86212.95,86816.136375,86514.5431875,NO_TRIGGER,False,False,,,,,no_trigger,
2025-12-01,calibration,bearish,BTC-USDT-SWAP-LONG-1764629609000-42,LONG,1764629609000,1764630010000,,,86212.95,86785.95,86499.45,NO_TRIGGER,False,False,,,,,no_trigger,
2026-04-01,calibration,choppy,BTC-USDT-SWAP-LONG-1775001967000-1,LONG,1775001967000,1775002147000,1775004664000,1775091064000,68104.08092499999,68188.15,68146.11546249999,RESOLVED_FAILED,True,False,,,,,failed_triggered,41.95
2026-04-01,calibration,choppy,BTC-USDT-SWAP-LONG-1775002548000-2,LONG,1775002548000,1775003627000,1775004667000,1775091067000,67824.85,68180.25,68002.55,RESOLVED_FAILED,True,False,,,,,failed_triggered,17.333333333333332
2026-04-01,calibration,choppy,BTC-USDT-SWAP-LONG-1775003627000-4,LONG,1775003627000,1775004098000,1775004722000,1775091122000,67856.00502499999,67964.65,67910.3275125,RESOLVED_FAILED,True,False,,,,,failed_triggered,10.4
2026-04-01,calibration,choppy,BTC-USDT-SWAP-SHORT-1775004555000-5,SHORT,1775004555000,1775005657000,1775007286000,1775093686000,67973.84607500001,68328.45,68151.14803750001,RESOLVED_FAILED,True,False,,,,,failed_triggered,27.15
2026-04-01,calibration,choppy,BTC-USDT-SWAP-LONG-1775004978000-6,LONG,1775004978000,1775005181000,,1775007322000,68176.044925,68270.35,68223.1974625,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-04-01,calibration,choppy,BTC-USDT-SWAP-LONG-1775005181000-7,LONG,1775005181000,1775005422000,,1775007322000,68185.55,68328.45,68257.0,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-04-01,calibration,choppy,BTC-USDT-SWAP-SHORT-1775002895000-3,SHORT,1775002895000,1775004555000,1775007328000,1775093728000,67824.85,68095.780875,67960.3154375,RESOLVED_FAILED,True,False,,,,,failed_triggered,46.21666666666667
2026-04-01,calibration,choppy,BTC-USDT-SWAP-SHORT-1775008569000-8,SHORT,1775008569000,1775009236000,1775010416000,1775096816000,67740.05,67833.950025,67787.00001250001,RESOLVED_FAILED,True,False,,,,,failed_triggered,19.666666666666668
2026-04-01,calibration,choppy,BTC-USDT-SWAP-LONG-1775009554000-9,LONG,1775009554000,1775010166000,1775012935000,1775027408182,67683.75,67876.45,67780.1,RESOLVED_REACHED,True,True,1,True,False,1,primary_unique_reached_move,46.15
2026-04-01,calibration,choppy,BTC-USDT-SWAP-LONG-1775010713000-10,LONG,1775010713000,1775011031000,1775012991000,1775099391000,67555.05,67699.883025,67627.4665125,RESOLVED_FAILED,True,False,,,,,failed_triggered,32.666666666666664
2026-04-01,calibration,choppy,BTC-USDT-SWAP-SHORT-1775011503000-11,SHORT,1775011503000,1775012113000,,1775012991000,67564.25,67709.15,67636.7,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-04-01,calibration,choppy,BTC-USDT-SWAP-LONG-1775021507000-13,LONG,1775021507000,1775021687000,1775024402000,1775110802000,68493.25,68602.934325,68548.09216249999,RESOLVED_FAILED,True,False,,,,,failed_triggered,45.25
2026-04-01,calibration,choppy,BTC-USDT-SWAP-LONG-1775020975000-12,LONG,1775020975000,1775021507000,1775024456000,1775110856000,68418.823475,68739.15,68578.9867375,RESOLVED_FAILED,True,False,,,,,failed_triggered,49.15
2026-04-01,calibration,choppy,BTC-USDT-SWAP-SHORT-1775023112000-14,SHORT,1775023112000,1775023625000,,1775025014000,68405.530125,68531.45,68468.4900625,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-04-01,calibration,choppy,BTC-USDT-SWAP-LONG-1775025187000-17,LONG,1775025187000,1775025721000,1775025879000,1775112279000,68816.724425,69040.85,68928.7872125,RESOLVED_FAILED,True,False,,,,,failed_triggered,2.6333333333333333
2026-04-01,calibration,choppy,BTC-USDT-SWAP-SHORT-1775023625000-15,SHORT,1775023625000,1775024985000,,1775025902000,68482.691525,68865.65,68674.1707625,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-04-01,calibration,choppy,BTC-USDT-SWAP-LONG-1775025857000-20,LONG,1775025857000,1775026337000,,1775030147000,69003.95,69215.45,69109.7,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-04-01,calibration,choppy,BTC-USDT-SWAP-LONG-1775025721000-19,LONG,1775025721000,1775026337000,,1775030368000,68985.440025,69215.45,69100.4450125,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-04-01,calibration,choppy,BTC-USDT-SWAP-SHORT-1775024985000-16,SHORT,1775024985000,1775025586000,1775034614000,1775121014000,68761.95,69040.85,68901.4,RESOLVED_FAILED,True,False,,,,,failed_triggered,150.46666666666667
2026-04-01,calibration,choppy,BTC-USDT-SWAP-LONG-1775035482000-24,LONG,1775035482000,1775035662000,1775047498000,1775133898000,68364.150825,68500.45,68432.3004125,RESOLVED_FAILED,True,False,,,,,failed_triggered,197.26666666666668
2026-04-01,calibration,choppy,BTC-USDT-SWAP-SHORT-1775031385000-23,SHORT,1775031385000,1775032268000,1775050970000,1775137370000,68422.62157500001,68739.95,68581.2857875,RESOLVED_FAILED,True,False,,,,,failed_triggered,311.7
2026-04-01,calibration,choppy,BTC-USDT-SWAP-SHORT-1775030794000-22,SHORT,1775030794000,1775031186000,1775050987000,1775137387000,68475.05,68639.15242500001,68557.10121250001,RESOLVED_FAILED,True,False,,,,,failed_triggered,330.01666666666665
2026-04-01,calibration,choppy,BTC-USDT-SWAP-SHORT-1775030695000-21,SHORT,1775030695000,1775031186000,1775050993000,1775137393000,68475.05,68695.180425,68585.11521250001,RESOLVED_FAILED,True,False,,,,,failed_triggered,330.1166666666667
2026-04-01,calibration,choppy,BTC-USDT-SWAP-LONG-1775049021000-27,LONG,1775049021000,1775049466000,,1775051000000,68287.589125,68474.55,68381.0695625,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-04-01,calibration,choppy,BTC-USDT-SWAP-SHORT-1775025586000-18,SHORT,1775025586000,1775027464000,1775051068000,1775137468000,68886.589475,69296.75,69091.6697375,RESOLVED_FAILED,True,False,,,,,failed_triggered,393.4
2026-04-01,calibration,choppy,BTC-USDT-SWAP-LONG-1775052883000-28,LONG,1775052883000,1775053081000,1775053352000,1775139752000,68172.04692499999,68323.85,68247.9484625,RESOLVED_FAILED,True,False,,,,,failed_triggered,4.516666666666667
2026-04-01,calibration,choppy,BTC-USDT-SWAP-LONG-1775048974000-26,LONG,1775048974000,1775049466000,1775057101000,1775143501000,68226.71957500001,68474.55,68350.6347875,RESOLVED_FAILED,True,False,,,,,failed_triggered,127.25
2026-04-01,calibration,choppy,BTC-USDT-SWAP-SHORT-1775047797000-25,SHORT,1775047797000,1775047977000,,1775058836000,68325.86997500001,68535.65,68430.7599875,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-04-01,calibration,choppy,BTC-USDT-SWAP-LONG-1775058252000-29,LONG,1775058252000,1775058770000,1775058836000,1775145236000,68722.371625,68818.55,68770.46081250001,RESOLVED_FAILED,True,False,,,,,failed_triggered,1.1
2026-04-01,calibration,choppy,BTC-USDT-SWAP-SHORT-1775065420000-30,SHORT,1775065420000,1775065602000,1775066282000,1775152682000,68357.05,68434.250025,68395.6500125,RESOLVED_FAILED,True,False,,,,,failed_triggered,11.333333333333334
2024-05-01,OOS_v1,bearish,BTC-USDT-SWAP-SHORT-1714521953000-2,SHORT,1714521953000,1714522370000,1714522492000,1714546855401,60711.55,60857.95,60784.75,RESOLVED_REACHED,True,True,2,True,False,6,primary_unique_reached_move,2.033333333333333
2024-05-01,OOS_v1,bearish,BTC-USDT-SWAP-SHORT-1714521774000-1,SHORT,1714521774000,1714521954000,1714523483000,1714547233596,60655.706975,60746.649999999994,60701.1784875,RESOLVED_REACHED,True,True,2,False,True,6,duplicate_reached_move,25.483333333333334
2024-05-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1714523058000-3,LONG,1714523058000,1714523258000,,1714523498000,60490.850000000006,60630.249975,60560.5499875,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-05-01,OOS_v1,bearish,BTC-USDT-SWAP-SHORT-1714524563000-5,SHORT,1714524563000,1714525532000,1714525752000,1714547332260,60186.149999999994,60365.81782499999,60275.98391249999,RESOLVED_REACHED,True,True,2,False,True,6,duplicate_reached_move,3.6666666666666665
2024-05-01,OOS_v1,bearish,BTC-USDT-SWAP-SHORT-1714528276000-6,SHORT,1714528276000,1714528466000,1714529102000,1714547287391,60137.76607500001,60219.649999999994,60178.7080375,RESOLVED_REACHED,True,True,2,False,True,6,duplicate_reached_move,10.6
2024-05-01,OOS_v1,bearish,BTC-USDT-SWAP-SHORT-1714528701000-7,SHORT,1714528701000,1714528881000,1714529360000,1714547333765,60077.896024999995,60204.05,60140.9730125,RESOLVED_REACHED,True,True,2,False,True,6,duplicate_reached_move,7.983333333333333
2024-05-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1714523258000-4,LONG,1714523258000,1714524160000,,1714529427000,60085.850000000006,60538.003875,60311.9269375,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-05-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1714531755000-9,LONG,1714531755000,1714532585000,1714534937000,1714621337000,59849.91007500001,60065.95,59957.9300375,RESOLVED_FAILED,True,False,,,,,failed_triggered,39.2
2024-05-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1714532585000-10,LONG,1714532585000,1714533231000,1714540497000,1714626897000,59975.149999999994,60107.55,60041.35,RESOLVED_FAILED,True,False,,,,,failed_triggered,121.1
2024-05-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1714537097000-12,LONG,1714537097000,1714537277000,,1714542341000,60257.850000000006,60329.999925000004,60293.92496250001,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-05-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1714535399000-11,LONG,1714535399000,1714537097000,,1714544749000,60154.757575,60358.55,60256.65378750001,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-05-01,OOS_v1,bearish,BTC-USDT-SWAP-SHORT-1714528989000-8,SHORT,1714528989000,1714530282000,1714546761000,1714547337790,59586.05,60081.67582499999,59833.8629125,RESOLVED_REACHED,True,True,2,False,True,6,duplicate_reached_move,274.65
2024-05-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1714545650000-13,LONG,1714545650000,,,1714549251000,57069.350000000006,59867.95,58468.65,EXPIRED,False,False,,,,,invalidated_or_expired,
2024-05-01,OOS_v1,bearish,BTC-USDT-SWAP-SHORT-1714549673000-14,SHORT,1714549673000,1714550213000,1714551027000,1714637427000,57432.05,57696.05,57564.05,RESOLVED_FAILED,True,False,,,,,failed_triggered,13.566666666666666
2024-05-01,OOS_v1,bearish,BTC-USDT-SWAP-SHORT-1714550213000-15,SHORT,1714550213000,1714550730000,1714551567000,1714637967000,57118.05,57652.350000000006,57385.200000000004,RESOLVED_FAILED,True,False,,,,,failed_triggered,13.95
2024-05-01,OOS_v1,bearish,BTC-USDT-SWAP-SHORT-1714552568000-17,SHORT,1714552568000,1714552786000,,1714554313000,57001.95,57111.95,57056.95,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-05-01,OOS_v1,bearish,BTC-USDT-SWAP-SHORT-1714552584000-18,SHORT,1714552584000,1714552786000,,1714554313000,56987.442025,57111.95,57049.6960125,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-05-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1714551129000-16,LONG,1714551129000,,,1714554730000,56544.55,57646.149999999994,57095.35,EXPIRED,False,False,,,,,invalidated_or_expired,
2024-05-01,OOS_v1,bearish,BTC-USDT-SWAP-SHORT-1714558324000-21,SHORT,1714558324000,1714558627000,,1714558835000,56889.890825,57073.95,56981.920412499996,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-05-01,OOS_v1,bearish,BTC-USDT-SWAP-SHORT-1714558338000-22,SHORT,1714558338000,1714558627000,,1714558835000,56918.350000000006,57073.95,56996.15,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-05-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1714557145000-20,LONG,1714557145000,1714557325000,1714558870000,1714588786657,57161.350000000006,57268.569975,57214.9599875,RESOLVED_REACHED,True,True,1,True,False,7,primary_unique_reached_move,25.75
2024-05-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1714557118000-19,LONG,1714557118000,1714557310000,1714558877000,1714588935226,57161.350000000006,57256.55,57208.950000000004,RESOLVED_REACHED,True,True,1,False,True,7,duplicate_reached_move,26.116666666666667
2024-05-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1714561962000-24,LONG,1714561962000,1714562200000,1714564520000,1714589448948,57570.05,57665.768475,57617.909237500004,RESOLVED_REACHED,True,True,1,False,True,7,duplicate_reached_move,38.666666666666664
